hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
3002e8a37ec9d00a67bdf0004b8628c35d72068d,"['antediluvian', 'antediluvian humanity']","['antediluvian', 'antediluvian humanity']","['1', '2']","['1', '1']",9.7323600973236e-06,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian humanity']",-0.6549647500119015,antediluvian. antediluvian humanity.,antediluvian. antediluvian humanity.,1
3005b3bf055ddcb3c25e4742a72ee16728934efd,"['antediluvian', 'antediluvian refrain', 'follow by an antediluvian', 'follow by an antediluvian refrain']","['antediluvian', 'antediluvian refrain', 'follow by an antediluvian', 'follow by an antediluvian refrain']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00028050490883590464,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian refrain', 'follow antediluvian', 'follow antediluvian refrain']",-0.00405221263979087,antediluvian. antediluvian refrain. follow antediluvian. follow antediluvian refrain.,antediluvian. antediluvian refrain. follow by an antediluvian. follow by an antediluvian refrain.,1
3005ebfe5508340797dbfcce8454f3d3f6f76eb1,"['antediluvian', 'antediluvian dream', 'cave of -PRON- antediluvian', 'mammoth cave of -PRON- antediluvian', 'cave of -PRON- antediluvian dream']","['antediluvian', 'antediluvian dream', 'cave of -pron- antediluvian', 'mammoth cave of -pron- antediluvian', 'cave of -pron- antediluvian dream']","['1', '2', '4', '5', '5']","['1', '1', '1', '1', '1']",9.109127345600292e-05,"['1', '1', '1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', 'antediluvian dream', 'cave antediluvian', 'mammoth cave antediluvian', 'cave antediluvian dream']",-0.45938533482065236,antediluvian. antediluvian dream. cave antediluvian. mammoth cave antediluvian. cave antediluvian dream.,antediluvian. antediluvian dream. cave of -pron- antediluvian. mammoth cave of -pron- antediluvian. cave of -pron- antediluvian dream.,1
30064ae161de1e9a96992be108c195796f13e72a,"['Hennig86 program', 'routine in the Hennig86', 'routine in the Hennig86 program', 'Hennig86']","['hennig86 program', 'routine in the hennig86', 'routine in the hennig86 program', 'hennig86']","['2', '4', '5', '1']","['1', '1', '1', '1']",0.00019790223629527012,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86 program', 'routine hennig86', 'routine hennig86 program', 'hennig86']",-0.20262151158689998,hennig86 program. routine hennig86. routine hennig86 program. hennig86.,hennig86 program. routine in the hennig86. routine in the hennig86 program. hennig86.,0
30136ab3788ab8e8be6b939901ec669a41ef896a,['antediluvian'],['antediluvian'],['1'],['1'],5.075111652456354e-05,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.5563593967355593,antediluvian.,antediluvian.,1
3017c42403927f913bc062ce7b56faed03d1d132,"['antediluvian', 'positively antediluvian', '-seem positively antediluvian', 'antediluvian since William', 'positively antediluvian since William', 'antediluvian since William Howells', '-seem positively antediluvian since William', 'positively antediluvian since William Howells']","['antediluvian', 'positively antediluvian', '-seem positively antediluvian', 'antediluvian since william', 'positively antediluvian since william', 'antediluvian since william howells', '-seem positively antediluvian since william', 'positively antediluvian since william howells']","['1', '2', '3', '3', '4', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1', '1']",0.0008583690987124463,"['1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'positively antediluvian', '-seem positively antediluvian', 'antediluvian', 'positively antediluvian', 'antediluvian howell', '-seem positively antediluvian', 'positively antediluvian howell']",1.3850806512391265,antediluvian. positively antediluvian. -seem positively antediluvian. antediluvian. positively antediluvian. antediluvian howell. -seem positively antediluvian. positively antediluvian howell.,antediluvian. positively antediluvian. -seem positively antediluvian. antediluvian since william. positively antediluvian since william. antediluvian since william howells. -seem positively antediluvian since william. positively antediluvian since william howells.,1
3019508f871bb3d98962965a6479ea25c1c97004,"['Hennig86 software', 'analyse use Hennig86', 'analyse use Hennig86 software', 'matrix be analyse use Hennig86', 'Hennig86']","['hennig86 software', 'analyse use hennig86', 'analyse use hennig86 software', 'matrix be analyse use hennig86', 'hennig86']","['2', '3', '4', '5', '1']","['1', '1', '1', '1', '1']",8.034064433196755e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86 software', 'use hennig86', 'use hennig86 software', 'use hennig86', 'hennig86']",-0.4852288677565866,hennig86 software. use hennig86. use hennig86 software. use hennig86. hennig86.,hennig86 software. analyse use hennig86. analyse use hennig86 software. matrix be analyse use hennig86. hennig86.,0
302c298522590dcee12e54c626fe8e53b6882f27,"['antediluvian', 'antediluvian system', 'persistence of antediluvian', 'persistence of antediluvian system']","['antediluvian', 'antediluvian system', 'persistence of antediluvian', 'persistence of antediluvian system']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.0006365372374283895,"['1', '1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', 'antediluvian system', 'persistence antediluvian', 'persistence antediluvian system']",0.8518170675743412,antediluvian. antediluvian system. persistence antediluvian. persistence antediluvian system.,antediluvian. antediluvian system. persistence of antediluvian. persistence of antediluvian system.,1
302eae305b00bebe77227777b257b3437bb743ca,"['antediluvian', 'surely antediluvian', 'discipline be surely antediluvian', 'discrete discipline be surely antediluvian']","['antediluvian', 'surely antediluvian', 'discipline be surely antediluvian', 'discrete discipline be surely antediluvian']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0001377410468319559,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'surely antediluvian', 'discipline surely antediluvian', 'discrete discipline surely antediluvian']",-0.3472435298354968,antediluvian. surely antediluvian. discipline surely antediluvian. discrete discipline surely antediluvian.,antediluvian. surely antediluvian. discipline be surely antediluvian. discrete discipline be surely antediluvian.,1
3031c4b6760bebe5a7908a6d6ae9ae0bdc0c70f3,"['antediluvian', 'antediluvian style', 'antediluvian style and argumentation', 'antediluvian style and argumentation obscure']","['antediluvian', 'antediluvian style', 'antediluvian style and argumentation', 'antediluvian style and argumentation obscure']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0007645259938837921,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian style', 'antediluvian style argumentation', 'antediluvian style argumentation obscure']",1.1594903771753036,antediluvian. antediluvian style. antediluvian style argumentation. antediluvian style argumentation obscure.,antediluvian. antediluvian style. antediluvian style and argumentation. antediluvian style and argumentation obscure.,1
